persona,adversarial,question_idx,turn,cos_unsteered_from_centroid,cos_steered_from_centroid
pirate,scientist,15,1,0.5084249377250671,-0.28876256942749023
pirate,scientist,15,2,0.5759562253952026,-0.28352949023246765
pirate,scientist,15,3,0.6127768158912659,-0.2825556993484497
pirate,scientist,15,4,0.5325790643692017,-0.28671562671661377
pirate,scientist,15,5,0.5663600564002991,-0.28504255414009094
pirate,scientist,16,0,0.6048707365989685,-0.28040146827697754
pirate,scientist,16,1,0.6082764267921448,-0.28223106265068054
pirate,scientist,16,2,0.49084794521331787,-0.28830718994140625
pirate,scientist,16,3,0.6232003569602966,-0.28107255697250366
pirate,scientist,16,4,0.5914766192436218,-0.2834309935569763
pirate,scientist,16,5,0.5787451267242432,-0.28462910652160645
pirate,scientist,17,0,0.5660025477409363,-0.2818938195705414
pirate,scientist,17,1,0.44167011976242065,-0.291178435087204
pirate,scientist,17,2,0.5875998139381409,-0.2835850417613983
pirate,scientist,17,3,0.5921845436096191,-0.28354838490486145
pirate,scientist,17,4,0.5437284111976624,-0.28702718019485474
pirate,scientist,17,5,0.6179792881011963,-0.28154537081718445
pirate,scientist,18,0,0.5953608751296997,-0.2809563875198364
pirate,scientist,18,1,0.5293029546737671,-0.28812721371650696
pirate,scientist,18,2,0.5761407017707825,-0.28515002131462097
pirate,scientist,18,3,0.6318678855895996,-0.2825627028942108
pirate,scientist,18,4,0.6961832642555237,-0.27746301889419556
pirate,scientist,18,5,0.644932746887207,-0.27954384684562683
pirate,scientist,19,0,0.6287611126899719,-0.27850961685180664
pirate,scientist,19,1,0.6923304200172424,-0.2770167291164398
pirate,scientist,19,2,0.5493841171264648,-0.2882172465324402
pirate,scientist,19,3,0.7039400935173035,-0.27574673295021057
pirate,scientist,19,4,0.5940414071083069,-0.28436294198036194
pirate,scientist,19,5,0.6276815533638,-0.28127968311309814
pirate,scientist,20,0,0.6159067153930664,-0.2802736163139343
pirate,scientist,20,1,0.558552622795105,-0.2870703339576721
pirate,scientist,20,2,0.5405333638191223,-0.2881922125816345
pirate,scientist,20,3,0.603594183921814,-0.2832551896572113
pirate,scientist,20,4,0.6076812148094177,-0.2819695770740509
pirate,scientist,20,5,0.6159852743148804,-0.2807965576648712
pirate,scientist,21,0,0.6269864439964294,-0.27930164337158203
pirate,scientist,21,1,0.7425814867019653,-0.27356114983558655
pirate,scientist,21,2,0.6327478885650635,-0.28174951672554016
pirate,scientist,21,3,0.683948278427124,-0.276145339012146
pirate,scientist,21,4,0.6709052324295044,-0.2769613564014435
pirate,scientist,21,5,0.6036518216133118,-0.28210872411727905
pirate,scientist,22,0,0.5669073462486267,-0.2836167812347412
pirate,scientist,22,1,0.5319089889526367,-0.28595635294914246
pirate,scientist,22,2,0.5378130078315735,-0.28776636719703674
pirate,scientist,22,3,0.5780751705169678,-0.2842791676521301
pirate,scientist,22,4,0.57917720079422,-0.2844078540802002
pirate,scientist,22,5,0.6037723422050476,-0.2822708189487457
pirate,scientist,23,0,0.5746734738349915,-0.28226494789123535
pirate,scientist,23,1,0.5988737344741821,-0.2838926613330841
pirate,scientist,23,2,0.5400580167770386,-0.2864275872707367
pirate,scientist,23,3,0.5314725637435913,-0.2867220938205719
pirate,scientist,23,4,0.6144429445266724,-0.2805703580379486
pirate,scientist,23,5,0.6537277102470398,-0.27967000007629395
pirate,scientist,24,0,0.5693439245223999,-0.2809256911277771
pirate,scientist,24,1,0.6267255544662476,-0.2807787358760834
pirate,scientist,24,2,0.5734119415283203,-0.28394603729248047
pirate,scientist,24,3,0.5820993185043335,-0.28301164507865906
pirate,scientist,24,4,0.6315522193908691,-0.2812195122241974
pirate,scientist,24,5,0.7031880617141724,-0.27706316113471985
pirate,scientist,25,0,0.5708336234092712,-0.28226369619369507
pirate,scientist,25,1,0.5283318758010864,-0.28743821382522583
pirate,scientist,25,2,0.5792025327682495,-0.28453710675239563
pirate,scientist,25,3,0.6268100142478943,-0.2818058431148529
pirate,scientist,25,4,0.5777037143707275,-0.2839801609516144
pirate,scientist,25,5,0.674663782119751,-0.2777227759361267
pirate,scientist,26,0,0.6184565424919128,-0.2780880928039551
pirate,scientist,26,1,0.566807746887207,-0.28568267822265625
pirate,scientist,26,2,0.5758751630783081,-0.28590503334999084
pirate,scientist,26,3,0.549735426902771,-0.2856866419315338
pirate,scientist,26,4,0.6807103753089905,-0.27742424607276917
pirate,scientist,26,5,0.5984153747558594,-0.2835395038127899
pirate,scientist,27,0,0.6155293583869934,-0.27991968393325806
pirate,scientist,27,1,0.6445052027702332,-0.27996233105659485
pirate,scientist,27,2,0.5386731028556824,-0.28538528084754944
pirate,scientist,27,3,0.6350897550582886,-0.2799365222454071
pirate,scientist,27,4,0.5835984945297241,-0.28417912125587463
pirate,scientist,27,5,0.5961403846740723,-0.28309956192970276
pirate,scientist,28,0,0.6042299270629883,-0.2813365161418915
pirate,scientist,28,1,0.5694332122802734,-0.2825389802455902
pirate,scientist,28,2,0.5664438605308533,-0.2860933244228363
pirate,scientist,28,3,0.6506260633468628,-0.27978071570396423
pirate,scientist,28,4,0.5576480627059937,-0.28581106662750244
pirate,scientist,28,5,0.6005371809005737,-0.28303974866867065
pirate,scientist,29,0,0.6546095609664917,-0.2780809998512268
pirate,scientist,29,1,0.5751681923866272,-0.2846624553203583
pirate,scientist,29,2,0.6911615133285522,-0.27769505977630615
pirate,scientist,29,3,0.7256672978401184,-0.27500656247138977
pirate,scientist,29,4,0.6986083984375,-0.2761315703392029
pirate,scientist,29,5,0.7196341156959534,-0.27424994111061096
pirate,scientist,30,0,0.6906533241271973,-0.27330511808395386
pirate,scientist,30,1,0.5031076073646545,-0.28817829489707947
pirate,scientist,30,2,0.5404025316238403,-0.28627026081085205
pirate,scientist,30,3,0.4639485776424408,-0.28963443636894226
pirate,scientist,30,4,0.6128522157669067,-0.28176406025886536
pirate,scientist,30,5,0.6137031316757202,-0.2809164822101593
pirate,scientist,31,0,0.5680688619613647,-0.28353118896484375
pirate,scientist,31,1,0.49785298109054565,-0.28795504570007324
pirate,scientist,31,2,0.6114073395729065,-0.28069204092025757
pirate,scientist,31,3,0.5968281626701355,-0.28292858600616455
pirate,scientist,31,4,0.5536664128303528,-0.28563812375068665
pirate,scientist,31,5,0.6193978190422058,-0.2810477614402771
pirate,scientist,32,0,0.5344620943069458,-0.2854032814502716
pirate,scientist,32,1,0.6123493909835815,-0.28297555446624756
pirate,scientist,32,2,0.5779199600219727,-0.2835702896118164
pirate,scientist,32,3,0.5401867628097534,-0.2868728041648865
pirate,scientist,32,4,0.5450320243835449,-0.2857941687107086
pirate,scientist,32,5,0.5894507765769958,-0.2820531725883484
pirate,scientist,33,0,0.5435665845870972,-0.28332599997520447
pirate,scientist,33,1,0.5707567930221558,-0.2845795750617981
pirate,scientist,33,2,0.5221540331840515,-0.28794586658477783
pirate,scientist,33,3,0.5372507572174072,-0.2865680754184723
pirate,scientist,33,4,0.5542076230049133,-0.2853122353553772
pirate,scientist,33,5,0.5850365161895752,-0.2834464907646179
pirate,scientist,34,0,0.6125840544700623,-0.27918434143066406
pirate,scientist,34,1,0.6222874522209167,-0.2821679711341858
pirate,scientist,34,2,0.5715615749359131,-0.28466901183128357
pirate,scientist,34,3,0.5423122644424438,-0.28571176528930664
pirate,scientist,34,4,0.5776891112327576,-0.2830207049846649
pirate,scientist,34,5,0.5716820359230042,-0.28437161445617676
pirate,scientist,35,0,0.6518829464912415,-0.27366167306900024
pirate,scientist,35,1,0.5439013838768005,-0.2863430380821228
pirate,scientist,35,2,0.6169553995132446,-0.2804810404777527
pirate,scientist,35,3,0.5713849067687988,-0.28333863615989685
pirate,scientist,35,4,0.6029750108718872,-0.28250157833099365
pirate,scientist,35,5,0.5170086622238159,-0.28830936551094055
pirate,scientist,36,0,0.5800490379333496,-0.2837979793548584
pirate,scientist,36,1,0.4877516031265259,-0.2883092164993286
pirate,scientist,36,2,0.5913733839988708,-0.2824965715408325
pirate,scientist,36,3,0.4985587000846863,-0.286350816488266
pirate,scientist,36,4,0.4978864789009094,-0.28905627131462097
pirate,scientist,36,5,0.4952215552330017,-0.28841084241867065
pirate,scientist,37,0,0.6630753874778748,-0.2753112018108368
pirate,scientist,37,1,0.6691979765892029,-0.2726941406726837
pirate,scientist,37,2,0.4586185812950134,-0.2897622287273407
pirate,scientist,37,3,0.41048625111579895,-0.2904925048351288
pirate,scientist,37,4,0.6331570148468018,-0.28085726499557495
pirate,scientist,37,5,0.5557296872138977,-0.284763902425766
pirate,scientist,38,0,0.5942219495773315,-0.28047701716423035
pirate,scientist,38,1,0.5193278193473816,-0.2858254313468933
pirate,scientist,38,2,0.5171352028846741,-0.28844016790390015
pirate,scientist,38,3,0.6221323013305664,-0.282086044549942
pirate,scientist,38,4,0.5754736661911011,-0.2840789258480072
pirate,scientist,38,5,0.5716648101806641,-0.2839946746826172
pirate,scientist,39,0,0.6352905035018921,-0.2796834707260132
pirate,scientist,39,1,0.4578113555908203,-0.2894408106803894
pirate,scientist,39,2,0.5144631862640381,-0.2886001765727997
pirate,scientist,39,3,0.48127225041389465,-0.2904776632785797
pirate,scientist,39,4,0.5316556692123413,-0.2863527238368988
pirate,scientist,39,5,0.5932665467262268,-0.28288501501083374
scientist,pirate,0,0,0.47144871950149536,-0.32695162296295166
scientist,pirate,0,1,0.40392181277275085,-0.3315657377243042
scientist,pirate,0,2,0.39460262656211853,-0.33157679438591003
scientist,pirate,0,3,0.40288615226745605,-0.3311711251735687
scientist,pirate,0,4,0.4013095796108246,-0.3307083547115326
scientist,pirate,0,5,0.3804682493209839,-0.3321036696434021
scientist,pirate,1,0,0.45891785621643066,-0.32963114976882935
scientist,pirate,1,1,0.4795815050601959,-0.3287622630596161
scientist,pirate,1,2,0.3706551790237427,-0.3316138982772827
scientist,pirate,1,3,0.4338308572769165,-0.3298204839229584
scientist,pirate,1,4,0.4133748710155487,-0.33099156618118286
scientist,pirate,1,5,0.36568260192871094,-0.33246272802352905
scientist,pirate,2,0,0.5331844687461853,-0.32625630497932434
scientist,pirate,2,1,0.38912421464920044,-0.3314073085784912
scientist,pirate,2,2,0.41497936844825745,-0.3306085765361786
scientist,pirate,2,3,0.39381542801856995,-0.33163875341415405
scientist,pirate,2,4,0.3589150905609131,-0.33269578218460083
scientist,pirate,2,5,0.3771503269672394,-0.33226069808006287
scientist,pirate,3,0,0.4837403893470764,-0.3288760781288147
scientist,pirate,3,1,0.42155689001083374,-0.3303133249282837
scientist,pirate,3,2,0.38745471835136414,-0.3317530155181885
scientist,pirate,3,3,0.35158926248550415,-0.3326801359653473
scientist,pirate,3,4,0.38845095038414,-0.33202120661735535
scientist,pirate,3,5,0.40357232093811035,-0.3313951790332794
scientist,pirate,4,0,0.3998921811580658,-0.3304663896560669
scientist,pirate,4,1,0.38684365153312683,-0.3316951394081116
scientist,pirate,4,2,0.3830049932003021,-0.33197343349456787
scientist,pirate,4,3,0.3459954857826233,-0.33276742696762085
scientist,pirate,4,4,0.42467111349105835,-0.33094292879104614
scientist,pirate,4,5,0.41063806414604187,-0.3314457833766937
scientist,pirate,5,0,0.49191102385520935,-0.32978132367134094
scientist,pirate,5,1,0.42958784103393555,-0.33139699697494507
scientist,pirate,5,2,0.4214531481266022,-0.33112531900405884
scientist,pirate,5,3,0.4265419840812683,-0.3307509124279022
scientist,pirate,5,4,0.411518394947052,-0.3311094045639038
scientist,pirate,5,5,0.4208965599536896,-0.33095261454582214
scientist,pirate,6,0,0.4819830060005188,-0.32845133543014526
scientist,pirate,6,1,0.37251368165016174,-0.3319104015827179
scientist,pirate,6,2,0.4326237440109253,-0.3308078944683075
scientist,pirate,6,3,0.3758939504623413,-0.3320896327495575
scientist,pirate,6,4,0.4388747215270996,-0.3304900527000427
scientist,pirate,6,5,0.46431848406791687,-0.3300583064556122
scientist,pirate,7,0,0.46004441380500793,-0.3293568789958954
scientist,pirate,7,1,0.5151925086975098,-0.3282948434352875
scientist,pirate,7,2,0.3854304254055023,-0.33159682154655457
scientist,pirate,7,3,0.3733934164047241,-0.33210355043411255
scientist,pirate,7,4,0.4105187952518463,-0.33119997382164
scientist,pirate,7,5,0.3744161128997803,-0.3317820131778717
scientist,pirate,8,0,0.4666939377784729,-0.3281572163105011
scientist,pirate,8,1,0.46186530590057373,-0.3297135829925537
scientist,pirate,8,2,0.44186869263648987,-0.33066660165786743
scientist,pirate,8,3,0.4188429117202759,-0.3304840326309204
scientist,pirate,8,4,0.3797066807746887,-0.3316282033920288
scientist,pirate,8,5,0.427511990070343,-0.33045387268066406
scientist,pirate,9,0,0.4684452414512634,-0.3295133411884308
scientist,pirate,9,1,0.44179025292396545,-0.32909274101257324
scientist,pirate,9,2,0.4346137046813965,-0.33057618141174316
scientist,pirate,9,3,0.38169610500335693,-0.3318343460559845
scientist,pirate,9,4,0.3774784803390503,-0.33178237080574036
scientist,pirate,9,5,0.39377257227897644,-0.33151108026504517
scientist,pirate,10,0,0.5225597620010376,-0.3276708722114563
scientist,pirate,10,1,0.43212243914604187,-0.33061495423316956
scientist,pirate,10,2,0.3648757040500641,-0.332292765378952
scientist,pirate,10,3,0.3918814957141876,-0.3313669264316559
scientist,pirate,10,4,0.38582488894462585,-0.3317797780036926
scientist,pirate,10,5,0.466728538274765,-0.32893890142440796
scientist,pirate,11,0,0.4691934883594513,-0.3288687765598297
scientist,pirate,11,1,0.443593293428421,-0.3297397792339325
scientist,pirate,11,2,0.3727969229221344,-0.3325559198856354
scientist,pirate,11,3,0.3720427453517914,-0.33229392766952515
scientist,pirate,11,4,0.5185043215751648,-0.32765018939971924
scientist,pirate,11,5,0.43318647146224976,-0.3298552930355072
scientist,pirate,12,0,0.3784920275211334,-0.33172717690467834
scientist,pirate,12,1,0.3811214566230774,-0.3315146565437317
scientist,pirate,12,2,0.40088117122650146,-0.33122938871383667
scientist,pirate,12,3,0.43174901604652405,-0.33010873198509216
scientist,pirate,12,4,0.41373175382614136,-0.3308141827583313
scientist,pirate,12,5,0.39497557282447815,-0.3315486013889313
scientist,pirate,13,0,0.5360860824584961,-0.3250252902507782
scientist,pirate,13,1,0.4392402768135071,-0.3300798535346985
scientist,pirate,13,2,0.43029093742370605,-0.3300538957118988
scientist,pirate,13,3,0.3836517035961151,-0.3312285244464874
scientist,pirate,13,4,0.4072648584842682,-0.33093371987342834
scientist,pirate,13,5,0.3810907006263733,-0.33162495493888855
scientist,pirate,14,0,0.48730072379112244,-0.3272111117839813
scientist,pirate,14,1,0.5088208913803101,-0.3278930187225342
scientist,pirate,14,2,0.4487249553203583,-0.3298037648200989
scientist,pirate,14,3,0.3955216705799103,-0.33165764808654785
scientist,pirate,14,4,0.49410074949264526,-0.32883211970329285
scientist,pirate,14,5,0.3878028690814972,-0.33143267035484314
scientist,pirate,15,0,0.5910981297492981,-0.3250816762447357
scientist,pirate,15,1,0.4529711604118347,-0.3293110430240631
scientist,pirate,15,2,0.439461350440979,-0.3306443393230438
scientist,pirate,15,3,0.37985602021217346,-0.33178865909576416
scientist,pirate,15,4,0.3705160617828369,-0.33177322149276733
scientist,pirate,15,5,0.45030489563941956,-0.330191969871521
scientist,pirate,16,0,0.6559324264526367,-0.3236597776412964
scientist,pirate,16,1,0.5353753566741943,-0.3275142312049866
scientist,pirate,16,2,0.3794792890548706,-0.33183249831199646
scientist,pirate,16,3,0.4405636191368103,-0.3302179276943207
scientist,pirate,16,4,0.4735947847366333,-0.3293546736240387
scientist,pirate,16,5,0.45624953508377075,-0.3301803767681122
scientist,pirate,17,0,0.5849617123603821,-0.3268401324748993
scientist,pirate,17,1,0.37978941202163696,-0.3318321406841278
scientist,pirate,17,2,0.39825713634490967,-0.331499844789505
scientist,pirate,17,3,0.3962070643901825,-0.3318054676055908
scientist,pirate,17,4,0.39947056770324707,-0.3322201669216156
scientist,pirate,17,5,0.4005313515663147,-0.3315770626068115
scientist,pirate,18,0,0.4813818633556366,-0.32927367091178894
scientist,pirate,18,1,0.4376271665096283,-0.33085283637046814
scientist,pirate,18,2,0.44764968752861023,-0.3298673629760742
scientist,pirate,18,3,0.3682204782962799,-0.3325313329696655
scientist,pirate,18,4,0.39932093024253845,-0.33135655522346497
scientist,pirate,18,5,0.4638289213180542,-0.3297375440597534
scientist,pirate,19,0,0.748464822769165,-0.3219286799430847
scientist,pirate,19,1,0.3528333306312561,-0.3320348262786865
scientist,pirate,19,2,0.38323500752449036,-0.331967294216156
scientist,pirate,19,3,0.43631988763809204,-0.33077549934387207
scientist,pirate,19,4,0.41707947850227356,-0.33154627680778503
scientist,pirate,19,5,0.41414356231689453,-0.33071470260620117
scientist,pirate,20,0,0.3945540189743042,-0.3309967517852783
scientist,pirate,20,1,0.3872567415237427,-0.33204415440559387
scientist,pirate,20,2,0.5131664872169495,-0.3288393020629883
scientist,pirate,20,3,0.4487665891647339,-0.3308045566082001
scientist,pirate,20,4,0.3932717740535736,-0.3313591778278351
scientist,pirate,20,5,0.45250678062438965,-0.3294367790222168
scientist,pirate,21,0,0.40310293436050415,-0.3307083547115326
scientist,pirate,21,1,0.46748659014701843,-0.32899051904678345
scientist,pirate,21,2,0.47774526476860046,-0.32952243089675903
scientist,pirate,21,3,0.4329504370689392,-0.3298894166946411
scientist,pirate,21,4,0.45895594358444214,-0.32931259274482727
scientist,pirate,21,5,0.4366530776023865,-0.33000504970550537
scientist,pirate,22,0,0.4933468699455261,-0.3286280035972595
scientist,pirate,22,1,0.44487348198890686,-0.3301233649253845
scientist,pirate,22,2,0.42848658561706543,-0.33022376894950867
scientist,pirate,22,3,0.4691528379917145,-0.3290874660015106
scientist,pirate,22,4,0.4379962086677551,-0.32988452911376953
scientist,pirate,22,5,0.45388782024383545,-0.3296985328197479
scientist,pirate,23,0,0.6340193748474121,-0.32270362973213196
scientist,pirate,23,1,0.5016074776649475,-0.3273688852787018
scientist,pirate,23,2,0.46895280480384827,-0.3292101323604584
scientist,pirate,23,3,0.405900776386261,-0.33009353280067444
scientist,pirate,23,4,0.4287676513195038,-0.3298611044883728
scientist,pirate,23,5,0.41196200251579285,-0.33111536502838135
scientist,pirate,24,0,0.4331887364387512,-0.3294750452041626
scientist,pirate,24,1,0.4933789074420929,-0.32892554998397827
scientist,pirate,24,2,0.408186674118042,-0.33024466037750244
scientist,pirate,24,3,0.41859838366508484,-0.3299593925476074
scientist,pirate,24,4,0.4392714202404022,-0.3300740718841553
scientist,pirate,24,5,0.4008868634700775,-0.330273300409317
scientist,pirate,25,0,0.5203518271446228,-0.32919037342071533
scientist,pirate,25,1,0.38785386085510254,-0.33047565817832947
scientist,pirate,25,2,0.3465333580970764,-0.33182334899902344
scientist,pirate,25,3,0.3794947862625122,-0.33180931210517883
scientist,pirate,25,4,0.3687325716018677,-0.3317834138870239
scientist,pirate,25,5,0.4281044900417328,-0.330425888299942
scientist,pirate,26,0,0.4144939184188843,-0.3294331729412079
scientist,pirate,26,1,0.37095126509666443,-0.33144769072532654
scientist,pirate,26,2,0.4039142429828644,-0.33092960715293884
scientist,pirate,26,3,0.4220046103000641,-0.32977887988090515
scientist,pirate,26,4,0.5628064870834351,-0.3267706632614136
scientist,pirate,26,5,0.40776151418685913,-0.3309954106807709
scientist,pirate,27,0,0.48038437962532043,-0.32647424936294556
scientist,pirate,27,1,0.3396158218383789,-0.33271318674087524
scientist,pirate,27,2,0.36833858489990234,-0.33127135038375854
scientist,pirate,27,3,0.41069406270980835,-0.3306160569190979
scientist,pirate,27,4,0.43908753991127014,-0.33002981543540955
scientist,pirate,27,5,0.35519400238990784,-0.3324323892593384
scientist,pirate,28,0,0.5317878127098083,-0.3273305296897888
scientist,pirate,28,1,0.3699885904788971,-0.33192795515060425
scientist,pirate,28,2,0.4304368793964386,-0.33023327589035034
scientist,pirate,28,3,0.44524407386779785,-0.33019694685935974
scientist,pirate,28,4,0.3988618552684784,-0.331434041261673
scientist,pirate,28,5,0.3939393162727356,-0.331537663936615
scientist,pirate,29,0,0.46744391322135925,-0.3278910517692566
scientist,pirate,29,1,0.4370148181915283,-0.3298167586326599
scientist,pirate,29,2,0.4722958207130432,-0.32930585741996765
scientist,pirate,29,3,0.41591551899909973,-0.330910861492157
scientist,pirate,29,4,0.4292945861816406,-0.3308820128440857
scientist,pirate,29,5,0.4195331037044525,-0.33100414276123047
scientist,pirate,30,0,0.4748428165912628,-0.32782381772994995
scientist,pirate,30,1,0.39052700996398926,-0.3311406373977661
scientist,pirate,30,2,0.4229905605316162,-0.3305991291999817
scientist,pirate,30,3,0.41489604115486145,-0.33079031109809875
scientist,pirate,30,4,0.424263596534729,-0.33097368478775024
scientist,pirate,30,5,0.44678807258605957,-0.32982850074768066
scientist,pirate,31,0,0.34555596113204956,-0.33163678646087646
scientist,pirate,31,1,0.40725329518318176,-0.3310669958591461
scientist,pirate,31,2,0.4545391798019409,-0.33025598526000977
scientist,pirate,31,3,0.4062792658805847,-0.3314250707626343
scientist,pirate,31,4,0.3943459391593933,-0.3311692774295807
scientist,pirate,31,5,0.36691543459892273,-0.3321415185928345
scientist,pirate,32,0,0.42086735367774963,-0.3298743963241577
scientist,pirate,32,1,0.4511815309524536,-0.3295444846153259
scientist,pirate,32,2,0.4277910590171814,-0.33062630891799927
scientist,pirate,32,3,0.42175817489624023,-0.3305084705352783
scientist,pirate,32,4,0.39082545042037964,-0.3316766321659088
scientist,pirate,32,5,0.42806556820869446,-0.33064669370651245
scientist,pirate,33,0,0.5279277563095093,-0.32701376080513
scientist,pirate,33,1,0.4577603340148926,-0.3295693099498749
scientist,pirate,33,2,0.45083677768707275,-0.3290136158466339
scientist,pirate,33,3,0.3881432116031647,-0.33148008584976196
scientist,pirate,33,4,0.3924127221107483,-0.3310316205024719
scientist,pirate,33,5,0.4635316729545593,-0.3299816846847534
scientist,pirate,34,0,0.5209420919418335,-0.32722771167755127
scientist,pirate,34,1,0.36888372898101807,-0.33166271448135376
scientist,pirate,34,2,0.3812984228134155,-0.3317015767097473
scientist,pirate,34,3,0.45447519421577454,-0.3293379247188568
scientist,pirate,34,4,0.5121534466743469,-0.3286542296409607
scientist,pirate,34,5,0.4590464234352112,-0.32979652285575867
scientist,pirate,35,0,0.5859823226928711,-0.32604271173477173
scientist,pirate,35,1,0.4366266131401062,-0.330552875995636
scientist,pirate,35,2,0.4669901132583618,-0.32866889238357544
scientist,pirate,35,3,0.45062997937202454,-0.33002033829689026
scientist,pirate,35,4,0.35460424423217773,-0.3323112726211548
scientist,pirate,35,5,0.39843350648880005,-0.33021485805511475
scientist,pirate,36,0,0.5225928425788879,-0.32690656185150146
scientist,pirate,36,1,0.4943891763687134,-0.3273329734802246
scientist,pirate,36,2,0.43774276971817017,-0.33055558800697327
scientist,pirate,36,3,0.36903974413871765,-0.3320768475532532
scientist,pirate,36,4,0.39003199338912964,-0.33093875646591187
scientist,pirate,36,5,0.4290444254875183,-0.33052054047584534
scientist,pirate,37,0,0.4963778257369995,-0.32824647426605225
scientist,pirate,37,1,0.43889540433883667,-0.33039391040802
scientist,pirate,37,2,0.38072991371154785,-0.33162233233451843
scientist,pirate,37,3,0.42417436838150024,-0.3301181495189667
scientist,pirate,37,4,0.4020199775695801,-0.3309260606765747
scientist,pirate,37,5,0.378581166267395,-0.3312148153781891
scientist,pirate,38,0,0.5122030377388,-0.3281588554382324
scientist,pirate,38,1,0.3924367129802704,-0.3312951326370239
scientist,pirate,38,2,0.45685502886772156,-0.3286364674568176
scientist,pirate,38,3,0.474127858877182,-0.3295285403728485
scientist,pirate,38,4,0.380826473236084,-0.3312070667743683
scientist,pirate,38,5,0.4262581467628479,-0.33078083395957947
scientist,pirate,39,0,0.5129883289337158,-0.3289778232574463
scientist,pirate,39,1,0.3991764783859253,-0.3307907283306122
scientist,pirate,39,2,0.39937618374824524,-0.3314633369445801
scientist,pirate,39,3,0.38488155603408813,-0.33131593465805054
scientist,pirate,39,4,0.3987324833869934,-0.33116090297698975
scientist,pirate,39,5,0.3946654498577118,-0.33104023337364197
stoic,pirate,0,0,0.7681376934051514,-0.2243463695049286
stoic,pirate,0,1,0.7000242471694946,-0.22923804819583893
stoic,pirate,0,2,0.6390759944915771,-0.2316809445619583
stoic,pirate,0,3,0.5660415887832642,-0.23449081182479858
stoic,pirate,0,4,0.5154990553855896,-0.23603828251361847
stoic,pirate,0,5,0.5235992074012756,-0.23625339567661285
stoic,pirate,1,0,0.7289894819259644,-0.22796204686164856
stoic,pirate,1,1,0.65744948387146,-0.23246902227401733
stoic,pirate,1,2,0.3931964933872223,-0.23652538657188416
stoic,pirate,1,3,0.5618955492973328,-0.23486143350601196
stoic,pirate,1,4,0.5433271527290344,-0.23647606372833252
stoic,pirate,1,5,0.5136037468910217,-0.2367437332868576
stoic,pirate,2,0,0.7326412796974182,-0.22691765427589417
stoic,pirate,2,1,0.6462466716766357,-0.2320547252893448
stoic,pirate,2,2,0.6279588341712952,-0.23236607015132904
stoic,pirate,2,3,0.6157919764518738,-0.2331869900226593
stoic,pirate,2,4,0.5291035175323486,-0.23589736223220825
stoic,pirate,2,5,0.5335721969604492,-0.2353258579969406
stoic,pirate,3,0,0.7406520843505859,-0.2248048484325409
stoic,pirate,3,1,0.6652697920799255,-0.22914721071720123
stoic,pirate,3,2,0.6903772950172424,-0.2298845797777176
stoic,pirate,3,3,0.5752518773078918,-0.23493807017803192
stoic,pirate,3,4,0.5787386894226074,-0.2348279058933258
stoic,pirate,3,5,0.5644105076789856,-0.2349327653646469
stoic,pirate,4,0,0.7435797452926636,-0.22332540154457092
stoic,pirate,4,1,0.7212861776351929,-0.2287534773349762
stoic,pirate,4,2,0.6123930811882019,-0.23374228179454803
stoic,pirate,4,3,0.5671533942222595,-0.23463913798332214
stoic,pirate,4,4,0.58665531873703,-0.2343885898590088
stoic,pirate,4,5,0.5419536828994751,-0.23521456122398376
stoic,pirate,5,0,0.6071844696998596,-0.22926366329193115
stoic,pirate,5,1,0.6885338425636292,-0.23065756261348724
stoic,pirate,5,2,0.6519201397895813,-0.23278284072875977
stoic,pirate,5,3,0.6357674598693848,-0.2335672825574875
stoic,pirate,5,4,0.6033850312232971,-0.23376385867595673
stoic,pirate,5,5,0.47790002822875977,-0.23614197969436646
stoic,pirate,6,0,0.734230637550354,-0.2276037335395813
stoic,pirate,6,1,0.6653339266777039,-0.23154184222221375
stoic,pirate,6,2,0.6106441617012024,-0.23404434323310852
stoic,pirate,6,3,0.5917748808860779,-0.23514728248119354
stoic,pirate,6,4,0.5032002925872803,-0.23645706474781036
stoic,pirate,6,5,0.5144999623298645,-0.23563897609710693
stoic,pirate,7,0,0.7134041786193848,-0.2282513976097107
stoic,pirate,7,1,0.6614941358566284,-0.23213762044906616
stoic,pirate,7,2,0.6142992973327637,-0.23427997529506683
stoic,pirate,7,3,0.532545268535614,-0.2362244874238968
stoic,pirate,7,4,0.5709677934646606,-0.2341589778661728
stoic,pirate,7,5,0.46916463971138,-0.2376118153333664
stoic,pirate,8,0,0.5235997438430786,-0.23285944759845734
stoic,pirate,8,1,0.4245263934135437,-0.2354460060596466
stoic,pirate,8,2,0.5091627836227417,-0.23483842611312866
stoic,pirate,8,3,0.5412726998329163,-0.23463046550750732
stoic,pirate,8,4,0.5114315152168274,-0.23532885313034058
stoic,pirate,8,5,0.44956767559051514,-0.23648187518119812
stoic,pirate,9,0,0.7112259864807129,-0.22810178995132446
stoic,pirate,9,1,0.5844817757606506,-0.23451241850852966
stoic,pirate,9,2,0.47845831513404846,-0.23308107256889343
stoic,pirate,9,3,0.5322319865226746,-0.23568053543567657
stoic,pirate,9,4,0.5338922739028931,-0.23579257726669312
stoic,pirate,9,5,0.5065374374389648,-0.23614129424095154
stoic,pirate,10,0,0.5196542739868164,-0.233578622341156
stoic,pirate,10,1,0.6256390810012817,-0.23262806236743927
